,Date,Day,Year,Yield
0,2018-01-02,7,0.0192,-0.0123
1,2018-01-02,14,0.0384,-0.0141
2,2018-01-02,21,0.0575,-0.0158
3,2018-01-02,28,0.0767,-0.0175
4,2018-01-02,35,0.0959,-0.0191
5,2018-01-02,42,0.1151,-0.0206
6,2018-01-02,49,0.1342,-0.0221
7,2018-01-02,56,0.1534,-0.0235
8,2018-01-02,63,0.1726,-0.0247
9,2018-01-02,70,0.1918,-0.0259
10,2018-01-02,77,0.211,-0.0271
11,2018-01-02,84,0.2301,-0.0281
12,2018-01-02,91,0.2493,-0.0291
13,2018-01-02,98,0.2685,-0.03
14,2018-01-02,105,0.2877,-0.0308
15,2018-01-02,112,0.3068,-0.0315
16,2018-01-02,119,0.326,-0.0322
17,2018-01-02,126,0.3452,-0.0328
18,2018-01-02,133,0.3644,-0.0333
19,2018-01-02,140,0.3836,-0.0337
20,2018-01-02,147,0.4027,-0.0341
21,2018-01-02,154,0.4219,-0.0343
22,2018-01-02,161,0.4411,-0.0345
23,2018-01-02,168,0.4603,-0.0346
24,2018-01-02,175,0.4795,-0.0347
25,2018-01-02,182,0.4986,-0.0346
26,2018-01-02,189,0.5178,-0.0345
27,2018-01-02,196,0.537,-0.0343
28,2018-01-02,203,0.5562,-0.034
29,2018-01-02,210,0.5753,-0.0337
30,2018-01-02,217,0.5945,-0.0332
31,2018-01-02,224,0.6137,-0.0327
32,2018-01-02,231,0.6329,-0.0321
33,2018-01-02,238,0.6521,-0.0314
34,2018-01-02,245,0.6712,-0.0307
35,2018-01-02,252,0.6904,-0.0299
36,2018-01-02,259,0.7096,-0.0289
37,2018-01-02,266,0.7288,-0.028
38,2018-01-02,273,0.7479,-0.0269
39,2018-01-02,280,0.7671,-0.0258
40,2018-01-02,287,0.7863,-0.0245
41,2018-01-02,294,0.8055,-0.0232
42,2018-01-02,301,0.8247,-0.0219
43,2018-01-02,308,0.8438,-0.0204
44,2018-01-02,315,0.863,-0.0189
45,2018-01-02,322,0.8822,-0.0173
46,2018-01-02,329,0.9014,-0.0156
47,2018-01-02,336,0.9205,-0.0138
48,2018-01-02,343,0.9397,-0.012
49,2018-01-02,350,0.9589,-0.01
50,2018-01-02,357,0.9781,-0.008
51,2018-01-02,364,0.9973,-0.0059
52,2018-01-02,371,1.0164,-0.0038
53,2018-01-02,378,1.0356,-0.0016
54,2018-01-02,385,1.0548,0.0008
55,2018-01-02,392,1.074,0.0032
56,2018-01-02,399,1.0932,0.0056
57,2018-01-02,406,1.1123,0.0082
58,2018-01-02,413,1.1315,0.0108
59,2018-01-02,420,1.1507,0.0135
60,2018-01-02,427,1.1699,0.0163
61,2018-01-02,434,1.189,0.0192
62,2018-01-02,441,1.2082,0.0221
63,2018-01-02,448,1.2274,0.0252
64,2018-01-02,455,1.2466,0.0283
65,2018-01-02,462,1.2658,0.0314
66,2018-01-02,469,1.2849,0.0347
67,2018-01-02,476,1.3041,0.038
68,2018-01-02,483,1.3233,0.0414
69,2018-01-02,490,1.3425,0.0449
70,2018-01-02,497,1.3616,0.0485
71,2018-01-02,504,1.3808,0.0522
72,2018-01-02,511,1.4,0.0559
73,2018-01-02,518,1.4192,0.0597
74,2018-01-02,525,1.4384,0.0636
75,2018-01-02,532,1.4575,0.0676
